Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,635.94,0.397,0.00333,63.53
100,25,0.6,0.25,661.35,0.413,0.00075,29.43
100,10,0.6,0.25,662.32,0.414,0.00242,44.77
50,50,0.6,0.25,643.98,0.402,0.00192,68.06
50,25,0.6,0.25,647.29,0.405,0.00083,35.12
25,50,0.6,0.25,669.07,0.418,0.00000,29.97
25,25,0.6,0.25,648.97,0.406,0.00133,31.07
100,50,0.8,0.2,648.69,0.405,0.00158,40.60
50,10,0.8,0.1,661.85,0.414,0.00300,42.80
25,25,0.8,0.1,655.36,0.410,0.00117,35.39
