Gerações,Pop.,Crossover,Mutação,Transf.,Transf. Normalizada,Perda de Pacotes,Lat. Bidirecional
100,100,0.6,0.25,924.55,0.578,0.00063,52.64
100,25,0.6,0.25,921.70,0.576,0.00008,30.10
100,10,0.6,0.25,913.37,0.571,0.00147,34.49
50,50,0.6,0.25,919.47,0.575,0.00048,37.59
50,25,0.6,0.25,916.37,0.573,0.00024,44.51
25,50,0.6,0.25,930.27,0.581,0.00067,62.99
25,25,0.6,0.25,913.21,0.571,0.00012,40.34
100,50,0.8,0.2,910.64,0.569,0.00036,38.55
50,10,0.8,0.1,923.47,0.577,0.00063,32.38
25,25,0.8,0.1,913.47,0.571,0.00056,42.93
